video_name,video_duration_min,n_frames,feature_extraction_time,shot_boundaries_time,all_preprocessing,predicting_summary,writing_summary_video
cartoon_tom_and_jerry_29_min[cqyziA30whE].mp4,29,42158,84.2064688205719,1.6811120510101318,271.29723286628723,0.6021132469177246,43.711724042892456
trailer_scary_movie_2_min[NsIilFNNmkY].mp4,2,3481,6.757588863372803,0.06851506233215332,50.59965419769287,0.04633593559265137,7.641608953475952
educational_exercise_14_min[1gToyjm4NNA].mp4,14,20617,40.47891712188721,0.9829578399658203,49.167757987976074,0.20572805404663086,24.95956826210022
documentary_rich_people_42_min[NXaVLXSZdEw].mp4,42,63641,124.50374674797058,2.4875283241271973,152.0298192501068,1.1954782009124756,63.03143501281738
documentary_many_speeches_bezos_93_min[RVVfJVj5z8s].mp4,93,203682,397.0587830543518,7.694069147109985,467.8893451690674,11.240927934646606,182.50036215782166
nature_bbcearth_48_min[1z0bhcTHOMQ].mp4,48,59441,117.79367971420288,2.3557798862457275,302.73177194595337,1.0574791431427002,61.56374192237854
educational_economics_26_min[QSkKG5bthSA].mp4,26,46620,93.92038798332214,2.0372118949890137,157.60197710990906,0.7497081756591797,53.704811096191406
speech_many_scenes_8_min[6OoEXMpldWg].mp4,8,14999,29.408096075057983,0.8716239929199219,84.0488440990448,0.12439703941345215,18.347235202789307
cnbc_12_min[N88OE2ZCHBM].mp4,12,21903,41.8941011428833,1.1476390361785889,61.4645721912384,0.23231887817382812,24.611941814422607
blogger_jokes_news_15_min[BjUYgpwYBa4].mp4,15,26866,53.02782583236694,1.4096858501434326,79.12363290786743,0.30355405807495117,30.231169939041138
fun_facts_24_min[hh9t3pEUCes].mp4,24,43523,85.61982321739197,2.011479139328003,117.93461418151855,0.6529519557952881,55.04082798957825
skateboard_15_min[w9o0q4ZaSFw].mp4,15,21740,43.38426899909973,0.9463851451873779,99.43939113616943,0.2181870937347412,25.782697916030884
documentary_speech_drawing_22_min[EvknN89JoWo].mp4,22,32474,63.37234687805176,1.6791722774505615,90.9062807559967,0.41278886795043945,35.67106890678406
documentary_global_warming_16_min[uynhvHZUOOo].mp4,16,24577,47.39757490158081,1.3147058486938477,84.45070481300354,0.2578122615814209,28.119720935821533
trash_low_quality_rap_battle_parody_4_min[9UAC2qkcrDY].mp4,4,6776,5.956834077835083,0.22466111183166504,34.35702085494995,0.06897115707397461,2.854069948196411
video_game_stream_10_min[p6A94urXYn0].mp4,10,18010,36.60767912864685,0.6515228748321533,40.20291876792908,0.15858197212219238,23.547029733657837
documentary_travel_42_min[TcqAu8VyjZA].mp4,42,63627,125.28868412971497,2.648120880126953,151.56829690933228,1.3802287578582764,65.19553685188293
trash_blogger_shaky_room_tour_24_min[OwNyBXGxP6g].mp4,24,44086,88.08249187469482,1.9223060607910156,155.27422165870667,0.6400129795074463,47.84179973602295
music_3_min[0I647GU3Jsc].mp4,3,4544,8.68441390991211,0.10419988632202148,56.6951208114624,0.04703783988952637,8.174741983413696
educational_sugar_7_min[wvuiavj0pIo].mp4,7,11291,22.081970930099487,0.704963207244873,31.03667116165161,0.11124515533447266,15.979241847991943
documentary_crime_51_min[gWe1TJQ-6HI].mp4,51,73321,143.49379205703735,2.841887950897217,162.39833998680115,1.5293400287628174,74.02565813064575
one_shot_2_min[Lo17TlfPGL0].mp4,2,2966,5.59083890914917,0.045081138610839844,79.72621989250183,0.04178023338317871,7.638804912567139
