video_name,video_duration_min,n_frames,feature_extraction_time,shot_boundaries_time,all_preprocessing,predicting_summary,writing_summary_video
documentary_ocean_53_min[uW9mcG0rdLY].mp4,53,78825,164.9209442138672,3.780686140060425,177.33118724822998,1.721498966217041,80.00489807128906
documentary_history_68_min[USVPTJ1SkCU].mp4,68,98958,202.90669989585876,5.403961181640625,288.4145658016205,2.5252718925476074,99.02012801170349
stanford_lecture_68_min[BP5CM0YxbP8].mp4,68,102907,189.76805305480957,3.6492726802825928,193.52094388008118,2.70950984954834,95.26095986366272
documentary_politics_86_min[-DKIQpu4hhQ].mp4,86,128895,268.92150616645813,6.211841106414795,282.30242681503296,4.041285991668701,126.47648000717163
documentary_ecology_86_min[FDxM2UW5DSI].mp4,86,128899,258.84086203575134,6.678644180297852,299.8920929431915,4.367991209030151,128.83013606071472
action_movie_108_min[LMW7L2uM9qQ].mp4,108,155796,306.41836810112,6.104767084121704,339.71073389053345,5.722732782363892,145.05212593078613
fun_facts_archaeology_100_min[DbZubaN8Pyg].mp4,100,179771,358.3270568847656,10.124128103256226,385.82790875434875,8.903425931930542,172.87127304077148
soccer_full_play_125_min[kpcryLm1WAk].mp4,125,188117,385.08874917030334,7.367169141769409,537.6532158851624,9.47585916519165,184.86266422271729
documentary_many_speeches_bezos_93_min[RVVfJVj5z8s].mp4,93,203682,392.72652530670166,8.740112066268921,462.68954706192017,10.74286413192749,182.32364583015442
tesla_ai_day_203_min[ODSJsviD_SU].mp4,203,365399,763.5801930427551,14.111030101776123,799.1243968009949,35.952112913131714,345.8229789733887
